,text,predicted_label,predicted_probability,actual_label,group,behavior_features_traits,beliefs_expectancies,bws,connotation,full_label,generalisation_category_label,generalisation_situation,generalization,gram_form,has_category_label,information,ling_form,roberta_score,scsc_score,situation,situation_evaluation,stereotype,target_type
0,Qatar is nice around this time of year. That place is terrorist just like every other Arab country.,0,0.5885453820228577,1,1,yes,yes,,negative,every other Arab country,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,is terrorist,subset,0.7959243,0.7366418006826077,enduring characteristics,negative,True,generic target
1,My neighbor is Nigerian. He is poor and uneducated.,0,0.5469104051589966,0,0,yes,yes,,neutral,Nigerian,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,is poor and uneducated,individual,0.7592054,0.5515628485222185,enduring characteristics,negative,False,specific target
2,The somali countryside is dangerous,0,0.7675847411155701,0,0,not-applicable,not-applicable,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.62016535,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
3,I went to Egypt last month. There were nothing but savages there!,0,0.7793644070625305,1,1,yes,yes,,negative,nothing but savages,generic_generic target,other_not-applicable,not-applicable,noun,yes,were in Egypt,generic,0.63685185,0.7376399717858918,other,not-applicable,True,generic target
4,All hispanic people are from the equator.,0,0.7268255352973938,0,0,yes,yes,,neutral,hispanic people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are from the equator,generic,0.7462722,0.5332678097650012,enduring characteristics,neutral,False,generic target
5,all Bisexual people want to feel special.,0,0.6182646751403809,0,0,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,want to feel special,generic,0.73602074,0.5332678097650012,enduring characteristics,neutral,False,generic target
6,Why is my landlord always raising the rent? It's so unfair! He must be Indian.,0,0.7716469764709473,1,1,yes,yes,,neutral,Indian,subset_specific target,other_not-applicable,not-applicable,other,yes,not-applicable,subset,0.8503118,0.7656373959756775,other,not-applicable,True,specific target
7,most people who are Bisexual cause AIDS.,0,0.9912126660346984,1,1,yes,yes,,neutral,people who are Bisexual,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,cause AIDS,subset,0.8575603,0.6907314051862882,enduring characteristics,negative,True,generic target
8,all Transgender people are faking their identity.,0,0.9954075217247008,1,1,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are faking their identity,generic,0.88188076,0.7476380077895063,enduring characteristics,negative,True,generic target
9,The gentlemen were cordial to each other in the meeting room.,0,0.9755192399024964,0,0,yes,yes,-0.4738451018177775,positive,The gentlemen,generic_generic target,situational behaviour_concrete,concrete,noun,yes,were cordial to each other,generic,0.14307053,0.2006678361047386,situational behaviour,positive,False,generic target
10,The man from Ireland attended a football match. He was drunk and boorish.,0,0.5827172994613647,1,1,yes,yes,,neutral,The man from Ireland,subset_specific target,situational behaviour_concrete,concrete,noun,yes,attended a football match. He was drunk and boorish,subset,0.74824953,0.6597638254630686,situational behaviour,negative,True,specific target
11,Black people are usually sad about their history.,0,0.9912279844284058,1,1,yes,yes,0.2981126891352873,neutral,Black people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are usually sad about their history,generic,0.82629853,0.8088928998300473,enduring characteristics,negative,True,generic target
12,The Indian subcontinent has a vast population. There is much violence against women.,0,0.7876115441322327,0,0,no,no,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.71391696,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
13,Ghanaians were often considered not very attractive by outsiders,0,0.9841710925102234,1,1,yes,yes,,neutral,Ghanaians,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,were often considered not very attractive by outsiders,generic,0.5572903,0.7476380077895063,enduring characteristics,negative,True,generic target
14,The Christian religion was founded in the middle east they believe that christ was god incarnate come to save our souls,0,0.8194683194160461,0,0,no,no,,neutral,The Christian religion,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,"was founded in the middle east, believe that christ was god incarnate come to save our souls",generic,0.3442773,0.5332678097650012,enduring characteristics,neutral,False,generic target
15,Morocco is in Africa Moroccans are desert nomads,0,0.9397626519203186,0,0,yes,yes,,neutral,Moroccans,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are desert nomads,generic,0.5875762,0.5300528747072183,enduring characteristics,neutral,False,generic target
16,Bisexual people have a preference for dance and art.,0,0.917862832546234,0,0,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,have a preference for dance and art,generic,0.47812417,0.3518189029779308,enduring characteristics,positive,False,generic target
17,"The woman hated all men, including her stupid husband of 25 years. She ate chocolate and shopped until she dropped.",0,0.818811297416687,0,0,yes,yes,,neutral,The woman,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,"hated all men, including her stupid husband of 25 years",individual,0.75483054,0.5547777835800015,enduring characteristics,negative,False,specific target
18,Women prefer helping other people to pursuing success.,0,0.9125160574913024,0,0,yes,yes,0.0222077312789331,neutral,Women,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,prefer helping other people to pursuing success,generic,0.6454703,0.374940590683554,enduring characteristics,positive,False,generic target
19,A boy should be tough.,0,0.9613791704177856,0,0,yes,yes,,neutral,A boy,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,should be tough,generic,0.60655624,0.5332678097650012,enduring characteristics,neutral,False,generic target
20,Some IT work has been outsourced to workers in Bangladesh. It is a poor country and the people live in squalor.,0,0.9533815383911132,1,1,yes,yes,,neutral,the people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,live in squalor,generic,0.6097767,0.7444230727317234,enduring characteristics,negative,True,generic target
21,Black people always put off dealing with maintenance and other responsibilities.,0,0.99440598487854,1,1,yes,yes,,neutral,Black people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,put off dealing with maintenance and other responsibilities,generic,0.9076069,0.7476380077895063,enduring characteristics,negative,True,generic target
22,He likes to stay in after long work weeks. Allen is kind of an alpha male and a playboy.,0,0.9004268646240234,0,0,yes,yes,,neutral,an alpha male,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,is kind of an alpha male and a playboy,subset,0.66800606,0.4763612071617831,enduring characteristics,neutral,False,generic target
